"","V1","V2","V3"
"1",0.00537962352025981,-0.239441668533738,0.284200752713438
"2",0.473955534684577,0.275295572922488,0.672122558547003
"3",0.586617558010243,0.412217338536369,0.741173437629416
"4",0.578444082079827,0.434108767518153,0.735808344454509
"5",0.52952689738975,0.404990522193942,0.662356821508801
"6",0.46952947917448,0.35540486436339,0.590903428433975
"7",0.40991513070049,0.302240821669696,0.517673758935439
"8",0.355015795584895,0.257294328688043,0.450853944566553
"9",0.306201962738143,0.213115923378031,0.401895775755961
"10",0.263581400711085,0.174733587808091,0.353537716593097
"11",0.226736273447681,0.140822007132055,0.309665135429736
"12",0.195057202521373,0.116390184628595,0.270841077009853
"13",0.167897136241337,0.0975650449377232,0.232774298627507
"14",0.144640522168341,0.0818345471545634,0.202239464445947
"15",0.124731437326062,0.0676132747117563,0.180281925800785
"16",0.107681703917896,0.0562977565760856,0.16111248291201
"17",0.0930694870403954,0.0458360077860074,0.141194741241365
"18",0.0805337061714277,0.0370244428422009,0.125256116524027
"19",0.0697669647325657,0.0300051599805011,0.111394289489252
