"","V1","V2","V3"
"1",-0.00928320254362338,-0.145271939452161,0.108632818757499
"2",0.100523089802288,0.00989034589707198,0.208634359989825
"3",0.0436396219709208,0.00814833295204602,0.0850648111382954
"4",0.0201810165579092,0.00254212273356591,0.040469594777355
"5",0.00946744003205907,0.000870743215892472,0.019435223377556
"6",0.0045213957105984,0.000398098667438483,0.00949590909096575
"7",0.00218601272872155,0.000180615267562933,0.00451672374972113
"8",0.0010692912050978,8.15306210686783e-05,0.00220378519337408
"9",0.000528617279850244,3.62970884755708e-05,0.00108536881213027
"10",0.000263877591556135,1.34915645423778e-05,0.000532785575554246
"11",0.000132896443219576,5.7648925804279e-06,0.000272271145762734
"12",6.74773910127847e-05,2.12555620778299e-06,0.000137988796625592
"13",3.45189217961865e-05,7.16618531122082e-07,7.06699525535466e-05
"14",1.77811103080557e-05,2.41593934710094e-07,3.68239962424281e-05
"15",9.21797909973902e-06,7.27376627150667e-08,1.99703981469155e-05
"16",4.80707978129506e-06,2.07478004910722e-08,1.02980773832568e-05
"17",2.52062527928956e-06,7.33794341347682e-09,5.35893497777016e-06
"18",1.32845396188499e-06,3.00547968968418e-09,2.63170589897967e-06
"19",7.03463919405257e-07,1.00248484274368e-09,1.32925117890221e-06
