"","V1","V2","V3"
"1",0.00963326493993591,-0.195993156151469,0.217795680279053
"2",0.485887497023247,0.35180026122147,0.623377436681827
"3",0.600643901616076,0.489063998694895,0.729419641540806
"4",0.591769739210281,0.494189673467511,0.696095290592115
"5",0.541435704621957,0.452781743493912,0.635796867921195
"6",0.479982272818885,0.404124029268894,0.56315458548204
"7",0.419030760702476,0.347576321725187,0.490842557042011
"8",0.36291997595405,0.296891421995256,0.428584811695678
"9",0.312995039643855,0.254546338822509,0.371649576608983
"10",0.269341782339388,0.214750577651532,0.324763012529868
"11",0.231531527124204,0.182693773275813,0.283002136700129
"12",0.198953323791611,0.154711317281011,0.248059413495149
"13",0.170963663995783,0.127111775560384,0.215856556335631
"14",0.146951980266304,0.107739515618638,0.186387069205123
"15",0.126366383699443,0.0894660564169611,0.164656642582941
"16",0.108720600194709,0.0748461970705099,0.144025389993821
"17",0.0935922580682905,0.0625553147508954,0.124536258550321
"18",0.0806175076628209,0.0524685344109202,0.108807966479721
"19",0.0694844089433986,0.0437287278733961,0.0957683859084587
