"","V1","V2","V3"
"1",0.00851746025728834,-0.147620421079823,0.175699394896309
"2",0.0975068388262882,-0.000759578901712974,0.184914219124218
"3",0.0640666774845944,0.0137931132563597,0.111719370688613
"4",0.0330456905357856,0.00930968487609784,0.0576219857908593
"5",0.0160406461824702,0.00487586425062886,0.0281809125740226
"6",0.0076638221728204,0.00232626784936017,0.0135169717637935
"7",0.00365006575960541,0.00101025759714402,0.0063486579747276
"8",0.00173938851285896,0.000436242265696852,0.0029923677979135
"9",0.000830262212611472,0.000189112001147368,0.00143990472468751
"10",0.000397104593322621,9.36948979067149e-05,0.000691842624716867
"11",0.00019033098147641,4.54748329857548e-05,0.000335050587891079
"12",9.14192690871339e-05,2.14742941406393e-05,0.000161437442260049
"13",4.40033056582373e-05,9.74575122925366e-06,7.69994598654744e-05
"14",2.12247380046324e-05,4.42231193347351e-06,3.76057964371977e-05
"15",1.02587975936282e-05,2.01726614733541e-06,1.83398353711937e-05
"16",4.96859820426617e-06,8.86565283081192e-07,8.94412501460536e-06
"17",2.41123693438415e-06,4.02650892527723e-07,4.37388620752144e-06
"18",1.17246293580057e-06,1.80699577395505e-07,2.1222010217304e-06
"19",5.71209850758701e-07,8.04463905470176e-08,1.03967149079114e-06
