"","V1","V2","V3"
"1",0.0209076605609763,-0.0892608422426684,0.159171455036254
"2",0.484295268202807,0.356577431541953,0.62956046122677
"3",0.714705925412111,0.564064623273051,0.849826395654873
"4",0.779802988095914,0.636198880027733,0.90748072999037
"5",0.75564767468409,0.63494696359161,0.884279468480407
"6",0.691137197330081,0.574696102241883,0.812191928988545
"7",0.612972071660763,0.501113546348796,0.720933823754188
"8",0.534414980150431,0.426843512715104,0.631521029422211
"9",0.461425981336693,0.36250390571158,0.552416382746931
"10",0.396224648089141,0.308153281947884,0.475216093868208
"11",0.339207985333762,0.260801068700019,0.417516150366736
"12",0.289942864933041,0.216707929345483,0.359940089527633
"13",0.247665151906005,0.181018853091539,0.311063619363852
"14",0.211523046590177,0.150680499242692,0.269300545632946
"15",0.180690050489884,0.126370037042155,0.232039750205741
"16",0.154412489366415,0.105016497950521,0.201926048016962
"17",0.132024869668819,0.0888758037080528,0.173097744654302
"18",0.1129499985737,0.0739424727177562,0.150544087410876
"19",0.096692407789638,0.0615159141716393,0.131002071237167
