"","V1","V2","V3"
"1",-0.00273374257318515,-0.134825671987264,0.142796755676812
"2",0.444310329212908,0.325763227512174,0.567371130054564
"3",0.711074930231624,0.582177875144093,0.831167463048958
"4",0.805131891170721,0.675564626714982,0.928046901022135
"5",0.785925721302684,0.666295783243069,0.906610406243416
"6",0.707589406238095,0.59728219727253,0.829026112614742
"7",0.606739203060031,0.506449493633176,0.710258931711514
"8",0.504436999765973,0.408670076496815,0.594095745607911
"9",0.411077402344811,0.324618990162918,0.49573940564179
"10",0.330662363099496,0.254476957951171,0.407680212849068
"11",0.263752246431551,0.198276759598643,0.334800209993269
"12",0.209271038946294,0.150224230802761,0.272724013434629
"13",0.165518224007687,0.112122564903052,0.221123544475056
"14",0.130690123907758,0.0836969046321185,0.177360796605094
"15",0.10312047653169,0.0633492962054047,0.144957556999715
"16",0.0813706292005069,0.0473239801655364,0.117382442058892
"17",0.0642447931701834,0.034443949861178,0.0966747384168782
"18",0.0507715923125793,0.0252284148476008,0.0794691522047942
"19",0.0401732450931742,0.0186265351087949,0.0649781591222523
