"","V1","V2","V3"
"1",0.48471111633078,0.409739989658762,0.567289888438757
"2",1.26794373255405,1.08454837563225,1.46714192087607
"3",2.55420332558646,2.16337657455195,2.9508528862304
"4",4.18835789955822,3.59951085073374,4.7906270878469
"5",6.0456533074547,5.23137234093915,6.88482993676799
"6",8.02658063792691,7.01962985053606,9.05994985812985
"7",10.0525815734467,8.8042488053382,11.32328047054
"8",12.0624505964392,10.6553031677164,13.6344198847889
"9",14.0093182423696,12.3571803233583,15.8885298649081
"10",15.85812007664,14.0097616108911,17.9874823680636
"11",17.5834726765653,15.5578288064547,19.9659865948323
"12",19.1678914014777,16.9741041158402,21.737517785537
"13",20.6002957457636,18.2413831912239,23.3538388108401
"14",21.8747570788498,19.4129402811477,24.7409639133519
"15",22.9894509712,20.3344015992513,25.9223036965438
"16",23.9457823961318,21.1557861344965,27.0241485236027
"17",24.7476571313043,21.8862229223917,27.9901526127328
"18",25.4008768592099,22.4715036407286,28.7994179235107
"19",25.9126389417906,22.8477077571394,29.476327902473
