"","V1","V2","V3"
"1",-0.0162528527820178,-0.21302381113048,0.192592603967039
"2",0.470385797761509,0.318569747945752,0.610663417291408
"3",0.589068258345209,0.465033287101863,0.705196868723844
"4",0.582153090952217,0.483896511606678,0.68303134371015
"5",0.533142425000639,0.454477396419921,0.620495361333706
"6",0.472763390836455,0.403249511498459,0.550169498198608
"7",0.412745742268898,0.35077894284771,0.480850538510837
"8",0.357458992865645,0.301535922253691,0.416792901046538
"9",0.308259834804755,0.255372960784353,0.36148755298182
"10",0.265242345448957,0.214822841206814,0.3131310033325
"11",0.227986190772512,0.177715561490705,0.271864670500138
"12",0.195889051576144,0.150084773680567,0.237587250354741
"13",0.168315925166483,0.127012865096019,0.210354736905655
"14",0.144664263291119,0.107606452352192,0.185227213468793
"15",0.124389504322309,0.0906274949477234,0.163763395760402
"16",0.107011929614146,0.0772034625495881,0.143573740699456
"17",0.0921149507845876,0.0634914456162546,0.125378456092199
"18",0.0793397729386995,0.0527937940137662,0.109238127150221
"19",0.0683788467481985,0.0435937096887409,0.0954244587393479
