"","V1","V2","V3"
"1",0.0247904113479326,-0.0937998362003436,0.138347487403318
"2",0.521444735421829,0.421661098602732,0.618910297491011
"3",0.509670165647121,0.423915820023355,0.595849938061252
"4",0.377745934698917,0.302845317848763,0.457756889008769
"5",0.249635664729,0.182720147244376,0.316188571888122
"6",0.154877773380524,0.097287566084067,0.209360862585382
"7",0.0924107824833825,0.0456400594787045,0.13415855141121
"8",0.053817040474657,0.0138168436219221,0.0893725319135528
"9",0.0309538101410932,-0.00262554623174382,0.0634404094645903
"10",0.0178028029031412,-0.0114181638686077,0.0458997125338902
"11",0.0104007069386942,-0.0128127640813807,0.0352994681877629
"12",0.00630163430965482,-0.0133528609157628,0.0275164121533699
"13",0.00405734037683174,-0.0129261848278012,0.0200805602601834
"14",0.00283417049913675,-0.0106994117487172,0.0149993013991024
"15",0.00216200202519242,-0.00899124060297342,0.0117336213766063
"16",0.00178014769547858,-0.0073748544484287,0.00962261099213837
"17",0.00154651530357326,-0.00548936419265703,0.00783659145555573
"18",0.00138537478406482,-0.00401179980821706,0.00628856159966151
"19",0.00125774819025823,-0.00311928871319861,0.00525453786287956
