"","V1","V2","V3"
"1",0.017693599044548,-0.186061668366004,0.204856134647913
"2",1.00572938857683,0.770003614938598,1.25077794654053
"3",2.57036343047216,2.22435684525575,2.98932041941477
"4",4.50863940806849,3.95103254032933,5.07116660966906
"5",6.66058854842196,5.88310367490574,7.45254594213265
"6",8.9015587697755,7.81293704738042,9.94184010238002
"7",11.1358988578626,9.7657428755949,12.2808716713472
"8",13.2917265947564,11.6737014728995,14.7351234479278
"9",15.3165743745202,13.4786981766552,17.0073755643806
"10",17.1737530429488,15.1002255737339,19.2799556066907
"11",18.8393094712683,16.4861032102091,21.2802771380204
"12",20.2994792191421,17.6777940673839,22.9199330047163
"13",21.548555042006,18.6235402903799,24.5770781826096
"14",22.5871067188404,19.4218715279975,26.010159752368
"15",23.420498983838,20.0102343971631,27.1009800258797
"16",24.057663148099,20.3894952179663,27.9299810293643
"17",24.5100849511233,20.640389252717,28.6011869086558
"18",24.7909767606373,20.6699337954744,29.0069436861427
"19",24.914606786877,20.6394647965739,29.2351701307314
