"","V1","V2","V3"
"1",0.0176713930854256,-0.212238122580334,0.23813842887861
"2",0.482885439443858,0.312742163386977,0.629819064921494
"3",0.593329408064813,0.447065582373549,0.734022554958225
"4",0.58363832045142,0.457760281104168,0.710880544416868
"5",0.533710050439381,0.422241747805885,0.640707592590403
"6",0.473029767116865,0.368940237326703,0.579815956986122
"7",0.412935760203891,0.314502059626878,0.509427230512146
"8",0.357682287980249,0.262253440718246,0.44650452167621
"9",0.308592963690475,0.219648303483423,0.395430527444477
"10",0.265747206886201,0.184029915250236,0.347596750932544
"11",0.228709980390632,0.152853825964316,0.30641569760855
"12",0.196861526617386,0.125211419265313,0.26978467972366
"13",0.169548611216531,0.104042709155479,0.239207911552876
"14",0.146152051456466,0.0856931849101778,0.21182341955078
"15",0.126113809154795,0.0702567237178426,0.186970116469839
"16",0.108944459931686,0.0574348694307794,0.164919549036928
"17",0.0942213972955201,0.0468590175182069,0.144799751652535
"18",0.0815830115925987,0.0392690072894953,0.12921288187487
"19",0.0707214874552198,0.0322218543233795,0.114396909977051
