"","V1","V2","V3"
"1",0.469176292266317,0.381702647897735,0.553456653160098
"2",1.27339888253058,1.05376209845456,1.47461350574509
"3",2.58378100126922,2.19074768658468,2.9824839748149
"4",4.24397528950556,3.61269048608966,4.83565764402678
"5",6.12819646923231,5.25258008031229,6.89564767510939
"6",8.1360842206341,7.02323116038934,9.10746757198436
"7",10.1883972787427,8.85453820172807,11.3407469808187
"8",12.2234003452918,10.6734528952769,13.6403857141619
"9",14.1938299824609,12.3635022737763,15.7971710800406
"10",16.0643455608438,13.9345378199314,17.8583948573705
"11",17.8093875053127,15.4197461516671,19.848147379349
"12",19.4113782590437,16.8111575677477,21.6652573297423
"13",20.8592121559785,18.1120054507131,23.3422879732759
"14",22.1469892238099,19.2632772460873,24.8459195739506
"15",23.272955206634,20.2973548599533,26.1638676178646
"16",24.2386160969325,21.1844808353639,27.2768371959979
"17",25.0480004390297,21.9347893370519,28.2509182333437
"18",25.7070468016715,22.5115158890089,28.998125661834
"19",26.2230972692747,22.8723823060211,29.5960655497636
