"","V1","V2","V3"
"1",0.0223520658375902,-0.0991532216889277,0.164758990884537
"2",0.880442986274978,0.66107093663518,1.09280678976626
"3",2.23636319617386,1.79406277543961,2.60121826429454
"4",3.93471293675965,3.29787119210121,4.45876544601043
"5",5.85052711423684,5.0273467028978,6.65125988687231
"6",7.88411236292001,6.8494965598573,8.9313147340231
"7",9.95675092285528,8.76327488547529,11.1720623307041
"8",12.007113770611,10.602951058509,13.3417618478107
"9",13.988257759773,12.3628204446038,15.5927327298622
"10",15.865106469133,13.9898442386291,17.7423180707964
"11",17.6123338295998,15.4934071127225,19.7156654098093
"12",19.2125847495889,16.8934950836725,21.4867317566516
"13",20.6549788864377,18.1774418608763,23.0804497650774
"14",21.9338531703921,19.2011034679172,24.5366433206932
"15",23.0477062441209,20.2327695588397,25.9515541680614
"16",23.9983140625469,21.0044704163152,27.1533740191889
"17",24.789990829994,21.668215325552,28.2665712306283
"18",25.4289734819829,22.2472134795846,29.0559109964828
"19",25.9229112371876,22.6101452673482,29.7183569435165
