"","V1","V2","V3"
"1",0.0102855520427519,-0.178483293846804,0.206512526529249
"2",0.111949886433812,0.0104647120177774,0.208030572474841
"3",0.0707599555774752,0.0250607757528611,0.113971562355531
"4",0.035633202326954,0.0131701259158192,0.0579767418467235
"5",0.0172659995867907,0.0061383681669177,0.0283635245057201
"6",0.0083221137764972,0.00288808282091284,0.0140716299337867
"7",0.00402404171597324,0.00135763083557895,0.00684854974433426
"8",0.00195595491202372,0.000556464536962708,0.0034052047676109
"9",0.000956168767571444,0.000232640014878142,0.00170814432535804
"10",0.000470114724557144,8.72773429241519e-05,0.000858102274692002
"11",0.000232445460253745,3.83727242299307e-05,0.000412602064102478
"12",0.000115563233080527,1.68910670827075e-05,0.000197378904604648
"13",5.7759697841648e-05,7.47729774407012e-06,0.00010065725427097
"14",2.90173519582429e-05,3.3034722334072e-06,4.89066650896548e-05
"15",1.46499638404137e-05,1.52397172503579e-06,2.43794607342788e-05
"16",7.43151619961898e-06,6.5009575353493e-07,1.18967780988506e-05
"17",3.78699739343292e-06,2.87166145738893e-07,6.08279011652607e-06
"18",1.93821883526752e-06,1.21829404825047e-07,3.21752033209505e-06
"19",9.96125036590181e-07,5.2980144768866e-08,1.64685453317811e-06
