"","V1","V2","V3"
"1",0.0107183089392677,-0.206864333132487,0.230495787985491
"2",0.0989992402541983,-0.0731755812316102,0.271409714933393
"3",0.0659214009400121,-0.0282584507490594,0.157876687500778
"4",0.0343261306628549,-0.0118357237730528,0.0782702718194764
"5",0.0168935715756233,-0.00494994993460066,0.0382719650524668
"6",0.00821388528160815,-0.00204492692419922,0.0188242857979917
"7",0.00399468280727605,-0.000850251540831558,0.00895321261460548
"8",0.00195098393382412,-0.000397117151720952,0.00431888032773216
"9",0.00095805653392136,-0.000193655487950247,0.00211637902235723
"10",0.000473132884113294,-8.80489163850497e-05,0.0010897477602648
"11",0.000234925847547413,-3.80396634464246e-05,0.000519716508711435
"12",0.000117233417113989,-1.6339361693252e-05,0.00025561580867854
"13",5.87652459428506e-05,-7.0197801610786e-06,0.000125646181546896
"14",2.95725156305986e-05,-3.06227511395648e-06,6.28586564008789e-05
"15",1.49308212613477e-05,-1.44125181269553e-06,3.1158936506882e-05
"16",7.55813260015251e-06,-7.33513881732966e-07,1.53276954357979e-05
"17",3.83321769969787e-06,-3.65152706269867e-07,7.56596581432057e-06
"18",1.94617818448284e-06,-1.75201711485551e-07,3.82303583324921e-06
"19",9.88289361708626e-07,-7.95470554473154e-08,1.91641531107789e-06
