"","V1","V2","V3"
"1",0.00320485136301407,-0.0253116775852107,0.0331909014466539
"2",0.102025395835072,0.069944775422871,0.132528421753609
"3",0.0198908468392782,0.0111948708784233,0.027808049157092
"4",0.00322559066336331,0.00120210574745435,0.00541208062012226
"5",0.00053259551818936,-0.000103253594216337,0.0012201298594905
"6",0.000107930625950738,-0.000174995028191928,0.000341061119167127
"7",3.14870970316737e-05,-0.000102388677814543,0.000133348620814271
"8",1.26802988507217e-05,-5.04587091084344e-05,6.17284975308486e-05
"9",6.00050679593778e-06,-2.48947969262911e-05,2.75231856965448e-05
"10",3.00777175063123e-06,-1.16292239680368e-05,1.26698488205104e-05
"11",1.53325523945019e-06,-5.51866850110365e-06,5.98881005240094e-06
"12",7.84163500340393e-07,-2.740316428404e-06,2.93845140218678e-06
"13",4.00685121362856e-07,-1.32562774085129e-06,1.42564099159523e-06
"14",2.04332425092249e-07,-6.34946459595981e-07,7.21785113482547e-07
"15",1.03988369803322e-07,-3.08118995536411e-07,3.59947742457084e-07
"16",5.28271412248808e-08,-1.44593292719014e-07,1.80540277461113e-07
"17",2.67976248375552e-08,-6.49240488149016e-08,8.54752096365125e-08
"18",1.35781329901826e-08,-2.95597020370242e-08,4.19942030109005e-08
"19",6.87403320643112e-09,-1.4775320535107e-08,2.0395972398965e-08
