"","V1","V2","V3"
"1",-0.0150490484583058,-0.228364666910941,0.180203126180955
"2",0.736522543435121,0.519350680941695,0.939804342736077
"3",1.35821418460741,1.11725807623873,1.59682121082693
"4",1.86852032233793,1.5882378489433,2.13906575628936
"5",2.28318684034035,1.99233061509989,2.57361222643033
"6",2.61569529024508,2.29443585716629,2.92183304329987
"7",2.87764380541148,2.53851574664593,3.20283613569578
"8",3.07904963676252,2.73187275430372,3.42110917054973
"9",3.22859187519348,2.84051927396143,3.61683312670159
"10",3.33380822792539,2.91353768749353,3.75655825738679
"11",3.40125624457246,2.95843359657409,3.85214170966999
"12",3.43664681524363,2.98185056543832,3.90273040049629
"13",3.44495584992433,2.95587283628084,3.91172170823243
"14",3.43051862241823,2.92204078660342,3.90189149435691
"15",3.39711019656733,2.88824460977108,3.86494917222771
"16",3.34801455433661,2.82376546269771,3.84868573226118
"17",3.28608444617879,2.76059727268344,3.82185450279571
"18",3.21379353329315,2.68185780065486,3.73107741854782
"19",3.13328205145486,2.58290783314935,3.67421867833106
