"","V1","V2","V3"
"1",0.0177568107040189,-0.149531009857324,0.200163655002475
"2",0.4857826895655,0.34988254012998,0.616920523458738
"3",0.59808748730252,0.476526911657327,0.715923202318865
"4",0.588706186955964,0.482258773305041,0.688006926540036
"5",0.538521428881041,0.445214186833442,0.62357894888401
"6",0.477420060016788,0.393325615154438,0.5556323028453
"7",0.416857503366513,0.340268005293856,0.488333746674228
"8",0.361111818639676,0.29470077842174,0.430695728422786
"9",0.31150803382344,0.248344754650016,0.381060934319634
"10",0.26812822762785,0.207457033893717,0.334256714889536
"11",0.230546516850523,0.17663689246232,0.288710644483254
"12",0.198157118216147,0.148344538063434,0.25050358530186
"13",0.170322229705834,0.122587913487991,0.218487933514106
"14",0.146436731417415,0.101123866921062,0.189122705553573
"15",0.125953605134415,0.0844857422893416,0.165254406738641
"16",0.108390779506043,0.071348427668789,0.14440850480528
"17",0.0933294324449471,0.0598267641425545,0.126249510276445
"18",0.0804086713453375,0.0502733534218085,0.110322073953817
"19",0.0693189970838585,0.0424158636382381,0.0959440554498135
