"","V1","V2","V3"
"1",0.456517295971992,0.328135521033616,0.57665517946885
"2",1.24337818757247,1.00034580784696,1.48282219509198
"3",2.5479206914357,2.09307762869602,2.92506421019107
"4",4.20994830271768,3.5339545762596,4.79679086723523
"5",6.10078755688943,5.26467311007076,6.88649816180524
"6",8.1178827788114,7.06516711576832,9.10051005164594
"7",10.180312678483,8.88185495580966,11.4120923261201
"8",12.2250580734505,10.7563752236904,13.6540548497235
"9",14.2038856839513,12.5825889260825,15.7975916574094
"10",16.080740338048,14.101050334324,17.852145115821
"11",17.8295590985951,15.6279151410548,19.8921896030601
"12",19.4324373048178,17.030514821165,21.8687580008644
"13",20.8780894400408,18.2824649888791,23.4972538827905
"14",22.160557937886,19.4123801955826,24.8859699993257
"15",23.278131154599,20.3177827295388,26.0749656595085
"16",24.2324382410869,21.0369672326129,27.2901379359393
"17",25.0276939045319,21.6569305996035,28.1304476320564
"18",25.6700703292374,22.0636036509237,28.8784935499168
"19",26.1671770379777,22.3166001078722,29.6500297201019
