"","V1","V2","V3"
"1",0.0116813343794428,-0.0911377719529733,0.0988439534958734
"2",0.74821111526746,0.620919531206569,0.867634809574625
"3",1.35840303643108,1.17059578054153,1.5263803186113
"4",1.86006164372923,1.61906925035528,2.09974723351814
"5",2.26844971381939,1.98102861334711,2.52864783524586
"6",2.5966913492407,2.26355254443899,2.85406021823553
"7",2.85610244318974,2.4996736002937,3.13574031057819
"8",3.05646287528189,2.7049679013949,3.37308211669402
"9",3.20624182595768,2.82204354383328,3.55429398817318
"10",3.31278524985327,2.89800537097974,3.67080575643008
"11",3.38247269464091,2.92952931648375,3.77247321648153
"12",3.42084918710448,2.96317273883418,3.83272017187835
"13",3.43273675031538,2.95334895252315,3.85957842368669
"14",3.42232919994142,2.95239486148432,3.85698125805807
"15",3.39327314290501,2.90852940273917,3.82898064282034
"16",3.34873752755547,2.85031397301396,3.7843526571378
"17",3.29147363948489,2.78985489455269,3.73037795013518
"18",3.22386707604671,2.71839816181525,3.65811959367851
"19",3.1479829457629,2.65144570463154,3.58903245328206
