"","V1","V2","V3"
"1",-0.00753676163894477,-0.0766666799352714,0.0696785781737078
"2",0.100129321879672,0.0281037989068699,0.174150996514202
"3",0.0437772633899884,0.0106903948248361,0.076972315864906
"4",0.0202798235614138,0.00425522527157818,0.0348260573346557
"5",0.0095273620084871,0.0017430755906474,0.0167539391291523
"6",0.00455633166629487,0.000574529517830954,0.00839841167520542
"7",0.00220604457262743,0.000253234013525724,0.00407143663175708
"8",0.00108066222889352,0.000113842926899239,0.00200101958403497
"9",0.000535089504943451,4.77275111442681e-05,0.00101997459748464
"10",0.000267588939792533,1.84009206477176e-05,0.000515668338132579
"11",0.00013504081047603,6.7408583819163e-06,0.000248485319994514
"12",6.87227600265441e-05,2.34655911809979e-06,0.000129542758385368
"13",3.52437432042566e-05,8.53213812029807e-07,6.91059889841975e-05
"14",1.82027581263083e-05,3.40822319489159e-07,3.68713723360829e-05
"15",9.46265639577984e-06,1.35559246162453e-07,1.93017713932402e-05
"16",4.94852289860957e-06,5.07339859163625e-08,1.01438395390244e-05
"17",2.60201267911287e-06,1.9205848628151e-08,5.08067338531296e-06
"18",1.37504706376974e-06,7.74804091092652e-09,2.51098185581915e-06
"19",7.29996610697995e-07,3.26596166105725e-09,1.3166658707475e-06
