"","V1","V2","V3"
"1",0.0328497054544247,-0.0101510508447426,0.0737915580869367
"2",0.104729472920338,0.0603004089727741,0.147009769241021
"3",0.0434604903320304,0.0260965766591474,0.0634842037370344
"4",0.0196461798315175,0.00968749042101174,0.0292223961354506
"5",0.00920437247792717,0.00412774766055608,0.0141534536162398
"6",0.0043658377709869,0.00193807778171368,0.00672453482293344
"7",0.0020820857325662,0.000916042838996071,0.00321200776479173
"8",0.000996621270678756,0.000422576382635888,0.00155035810290292
"9",0.00047857340547807,0.000189675506524644,0.000747714849742121
"10",0.000230502046030138,8.86208474337087e-05,0.00037046718497378
"11",0.000111343477892798,4.1316648686058e-05,0.000185678105591535
"12",5.39367403435982e-05,1.88071017952719e-05,9.22076395436485e-05
"13",2.62001790635333e-05,7.98021089189132e-06,4.62803740931554e-05
"14",1.2761302162184e-05,3.38415286765681e-06,2.29817877353246e-05
"15",6.23203235370195e-06,1.52387945418123e-06,1.17153738977945e-05
"16",3.05128189547397e-06,7.04215807300673e-07,5.68274025598114e-06
"17",1.49771073880559e-06,3.0245082229291e-07,2.8040999096278e-06
"18",7.36957881518879e-07,1.40517480869201e-07,1.38317163635901e-06
"19",3.63499399711706e-07,5.99609667700784e-08,6.91048291469287e-07
