"","V1","V2","V3"
"1",5.60904505643555e-05,-0.0406902797402165,0.0405269633206407
"2",0.467978828570235,0.396929784613097,0.528797139308573
"3",0.704519470091389,0.610034524225522,0.799498450557605
"4",0.776286444293799,0.67086431888136,0.877008696758601
"5",0.758254521125356,0.647040287564601,0.864477435717227
"6",0.698871747331023,0.6000788034139,0.802056058538424
"7",0.624725998121291,0.531147672221623,0.713123756040046
"8",0.54911955905117,0.460061579099964,0.630054166448723
"9",0.47812209403842,0.400119885731007,0.547656002481874
"10",0.414093083019821,0.341305699839039,0.473605432333844
"11",0.357577275945447,0.291274692992886,0.411008623133753
"12",0.308283472285061,0.251269665639836,0.358843971123762
"13",0.26557574446287,0.215191955981211,0.313016750167695
"14",0.22871296296333,0.183249638774717,0.272712008861155
"15",0.19696075560209,0.15708828302631,0.237172979691729
"16",0.169639801676917,0.134709128569985,0.206729619671557
"17",0.146142949482296,0.112796057194721,0.181595001004328
"18",0.125937534131179,0.0944106602852305,0.158614237693927
"19",0.108561079104143,0.0805916641255701,0.139251140326203
