"","V1","V2","V3"
"1",0.00863601050917936,-0.0842557612548815,0.108811471106445
"2",0.449473367908033,0.35647067464721,0.53743105550227
"3",0.716553583554731,0.609317611122629,0.827114133412593
"4",0.812873748519199,0.696672245388748,0.927034055657261
"5",0.795848258624228,0.688358930646139,0.895872658313537
"6",0.71874483341478,0.61668645512959,0.813301994916543
"7",0.618001467245405,0.529371107007323,0.70429105126367
"8",0.514875560816306,0.438389662979841,0.591045049388756
"9",0.420096630627322,0.353113296729906,0.487369140282215
"10",0.337994176951308,0.281304723029009,0.398534268641572
"11",0.269380337850097,0.221187647861607,0.323634262105183
"12",0.21333986831913,0.172239837544443,0.260950751107653
"13",0.168254449479401,0.131741781574283,0.208695894082197
"14",0.132345968866899,0.100948701319833,0.167777647514179
"15",0.103938487061645,0.0749127700274135,0.135818175696452
"16",0.0815651616736494,0.05600081041905,0.108448196339007
"17",0.063994874762815,0.0419978874645624,0.0872937767924215
"18",0.0502206326740976,0.0311352007308082,0.0708863608201712
"19",0.0394323376643395,0.0234226862625527,0.056516221147731
