"","V1","V2","V3"
"1",0.010531045016449,-0.0899453578614125,0.100439095347442
"2",0.404797556630175,0.328279175854332,0.487164285005174
"3",0.509922190047862,0.4235472690092,0.599835331643334
"4",0.50896711586052,0.42664949546377,0.588080854687634
"5",0.46983504358604,0.397469860187581,0.539388870485968
"6",0.419170131853408,0.356577997026787,0.478280849321665
"7",0.367730702157976,0.308036184760553,0.423372686806008
"8",0.319762672054624,0.267450174747859,0.366714668343993
"9",0.276723071534047,0.227823843556543,0.319324264151573
"10",0.238855565520326,0.196036350777086,0.278417313716686
"11",0.20588933708942,0.166059123925438,0.242731952257805
"12",0.177357822731264,0.1418345789406,0.210832065685891
"13",0.152744804172289,0.12107005001697,0.184167538768179
"14",0.131549652272295,0.10278587743305,0.160112125074396
"15",0.113314128861831,0.0871502152063938,0.139832835812287
"16",0.097630936188472,0.0740210130846824,0.121133654421059
"17",0.0841438051830815,0.062948692973307,0.10675625703268
"18",0.0725439069185122,0.0531670131187916,0.0935517324804451
"19",0.062564915013677,0.0448156112444194,0.0812114337219159
