"","V1","V2","V3"
"1",0.0165815111231629,-0.167527147684681,0.212382478950924
"2",0.755371065209369,0.541664114947945,0.952561697575606
"3",1.36735550142588,1.12141121582316,1.5967571398706
"4",1.87031693390609,1.58842790776019,2.11639556923054
"5",2.27945158013997,1.97979072864743,2.55179534294258
"6",2.60781555790343,2.28666060117718,2.90982406017811
"7",2.86667704623611,2.50319984896147,3.19093384867194
"8",3.06579715952145,2.67897515030565,3.43029987994634
"9",3.21365623116263,2.80858933449272,3.58130621555624
"10",3.31763802198311,2.90151100878415,3.70722070792347
"11",3.38418126611622,2.96546593331363,3.81425133255435
"12",3.4189056587863,2.99052715286124,3.87494056549912
"13",3.42671766821964,2.97396506253782,3.92022757643389
"14",3.41190026590718,2.95523183021648,3.91816351896146
"15",3.37818970392569,2.90107876682458,3.91167619715601
"16",3.32884174273682,2.84849940707139,3.86564477684909
"17",3.26668918698616,2.76584742964893,3.80810125625487
"18",3.19419217517436,2.68389145889991,3.76613405393111
"19",3.1134823580636,2.58210567469624,3.69749944855738
