"","V1","V2","V3"
"1",0.455544609060227,0.338067271397469,0.576924296845118
"2",1.26157689358204,1.02255858080407,1.49700756364895
"3",2.57484566740724,2.14249332998919,2.97316406355072
"4",4.23787303829394,3.64833801204996,4.79581279917893
"5",6.12409247442087,5.29370692306225,6.89304468910713
"6",8.13258035568936,7.10831494564723,9.17285333040707
"7",10.183677605109,8.93781802905822,11.3813536330914
"8",12.2153384407021,10.7284882892338,13.5530255950834
"9",14.180076958622,12.4918596807068,15.7582018277779
"10",16.042408189528,14.1025876329191,17.9068628309495
"11",17.776700372624,15.6328823711519,19.8615126491396
"12",19.3653708815151,17.0775085587701,21.6555455805394
"13",20.7973705680309,18.3343437797588,23.3407309399058
"14",22.0669110533895,19.3332467319425,24.7556536260931
"15",23.1723972832271,20.2676800906498,26.0809696111161
"16",24.1155339212694,21.0504428738947,27.2937778664855
"17",24.9005792246122,21.7413136130052,28.3631581163475
"18",25.5337241796299,22.2814549135985,29.2344960213442
"19",26.0225780786033,22.640717547541,29.7814865990263
