"","V1","V2","V3"
"1",0.0179290331015412,-0.171921497742896,0.195594170008444
"2",0.111177787132525,0.014603462179124,0.214633939792526
"3",0.0697260902707263,0.0228273534225917,0.112880036523573
"4",0.0349181845849735,0.0112901249155945,0.0531253988807665
"5",0.0168303227437691,0.00549811878358586,0.0267179901270121
"6",0.00806939482617101,0.00274007600699505,0.0132087862948094
"7",0.00388135022454996,0.00126307138538133,0.0064897833046354
"8",0.00187673823299791,0.00055913461985969,0.00322605351537274
"9",0.000912690468182262,0.000237012848802862,0.00162716496920381
"10",0.000446442423172965,0.000110690883037834,0.00083178897080282
"11",0.000219630777499066,4.59139194660239e-05,0.000402251976020772
"12",0.000108655051069903,1.99048541212237e-05,0.000196761105504954
"13",5.40468931326475e-05,8.71781800020856e-06,0.000101135814484362
"14",2.70262955622483e-05,3.69578621239e-06,5.19889786899247e-05
"15",1.35839194846818e-05,1.54551160014472e-06,2.61392104946207e-05
"16",6.86138190075199e-06,6.57832950491133e-07,1.31186211737309e-05
"17",3.48232014896112e-06,2.93868888037796e-07,6.63811929949056e-06
"18",1.77548487987044e-06,1.34301805553799e-07,3.28875463817314e-06
"19",9.09233249316288e-07,6.11489341931448e-08,1.64795889610486e-06
