"","V1","V2","V3"
"1",0.00318980133350265,-0.0249693321122668,0.0327084647896566
"2",0.501419332774187,0.437957397613959,0.560050815672729
"3",0.497020273251371,0.432081040354282,0.556137146919586
"4",0.370586664864597,0.321217112650391,0.422413011174184
"5",0.246016722518823,0.208238409556888,0.281382314016775
"6",0.153325974370037,0.124064765124797,0.183598648109058
"7",0.0918888882380817,0.0694395700965859,0.116439346907273
"8",0.0536703026459983,0.034561015406883,0.0729468354246274
"9",0.03082584767572,0.0150152879118208,0.0472894601591261
"10",0.0175366773722627,0.004197649252122,0.0319110537796854
"11",0.00995381521952365,-0.00113950258481068,0.022160473114726
"12",0.00568707473481397,-0.00393188730882016,0.0164114391830105
"13",0.00330990365656248,-0.00458388056471356,0.012233324656545
"14",0.0019934168873216,-0.00475677789165964,0.00925432794559151
"15",0.00126508820152592,-0.00451617927738494,0.00715086192667326
"16",0.000859360015139829,-0.00379454288718303,0.0056174049622244
"17",0.000628720881162393,-0.00314116085156917,0.00439369303184683
"18",0.000492124830659356,-0.00242824943255812,0.00350969219070537
"19",0.00040558204022704,-0.00192740790632852,0.00277481939817594
