"","V1","V2","V3"
"1",0.0181844106356128,-0.20582235319696,0.257224103963027
"2",0.422175378176213,0.277589482253738,0.568938974867089
"3",0.524989174153157,0.401643134882639,0.640437368198387
"4",0.520258618965341,0.413936045798336,0.621540777767606
"5",0.477668404378335,0.373906018159322,0.571421586141291
"6",0.424125114044677,0.336371503653535,0.515596005304197
"7",0.37038563795109,0.296422033733771,0.452498044824439
"8",0.320655232639435,0.247243648401283,0.393922979533205
"9",0.276340149756926,0.210972352089779,0.339701491191883
"10",0.237622545816797,0.174869398339655,0.293334789838846
"11",0.204161202231884,0.145022001403863,0.258004299007292
"12",0.175416035015582,0.120874279397258,0.22857006883291
"13",0.150800465084522,0.0998835997729349,0.201688435714462
"14",0.129751256521209,0.0821743399548955,0.177611643278593
"15",0.11175771003273,0.0665701519866907,0.155248787820472
"16",0.096370773956384,0.0548981806664471,0.136013392630769
"17",0.0832024877714918,0.0449967803078745,0.118407742849203
"18",0.0719211042376577,0.0369135644804543,0.104228065813323
"19",0.0622446224538307,0.030045745436512,0.0911017590091772
