"","V1","V2","V3"
"1",0.00766269305273044,-0.149982317562952,0.148804995126487
"2",0.495411156079378,0.328021874716427,0.677531286771566
"3",0.729680226580218,0.546907187987631,0.904831973492532
"4",0.79387059095342,0.610091843834376,0.965276028557128
"5",0.76783638177591,0.594418166178039,0.940622703756484
"6",0.701421943789983,0.540993084221471,0.852607943470916
"7",0.621582854992753,0.477285604186016,0.770241207251538
"8",0.541655571040602,0.412929701331886,0.676950796328132
"9",0.467612487144097,0.339250110599505,0.589382745721241
"10",0.401653658402406,0.28034365502158,0.513561374575974
"11",0.344136323041074,0.233857427374792,0.453972590388271
"12",0.294576428278803,0.188100297695687,0.39961114490438
"13",0.252155907540928,0.154070571532245,0.349755850506751
"14",0.21597234903763,0.123796122264554,0.303277941197659
"15",0.18515594233982,0.0988851324615633,0.266973148812846
"16",0.158918791939865,0.0805304955263018,0.234787990075901
"17",0.136570409913601,0.0686722698820844,0.201828226268001
"18",0.117516932985711,0.0568954417719835,0.176363991620454
"19",0.101253127587888,0.0486430892736359,0.153929124111099
