"","V1","V2","V3"
"1",-0.00128982905204072,-0.0418764112970601,0.0360231221011896
"2",0.099061558396484,0.0656789295945017,0.133769494584923
"3",0.0412909003400761,0.0261618641614379,0.0561501739524735
"4",0.0186878203003928,0.0117672051152223,0.0267947343451392
"5",0.00876688348322835,0.00532795803255237,0.0130017394338214
"6",0.00416522071979668,0.00246270812814685,0.00639032547776014
"7",0.00199012918565198,0.00109721776239847,0.00308509432008923
"8",0.000954558989054608,0.000508246454929826,0.00150062062682174
"9",0.000459399051704577,0.000231713304595666,0.000726071655801845
"10",0.000221804146699737,0.000100258198755392,0.000350293821219389
"11",0.000107424622540502,4.58400128867493e-05,0.000175086628188911
"12",5.21873653192692e-05,2.04565647066857e-05,8.50675851363605e-05
"13",2.54290824134744e-05,8.74538917910238e-06,4.12218090390153e-05
"14",1.2427336179205e-05,3.8429108280994e-06,1.9898226398019e-05
"15",6.09097787015884e-06,1.74327281697144e-06,9.61462418167582e-06
"16",2.99390727332267e-06,7.58886551822599e-07,4.6724130240948e-06
"17",1.47575353058936e-06,3.28745062765579e-07,2.29278097820923e-06
"18",7.29451319844296e-07,1.43039355288338e-07,1.12618546985849e-06
"19",3.61551021110416e-07,6.30736233419471e-08,5.54559862988113e-07
