"","V1","V2","V3"
"1",0.0139123472036977,-0.150754646371269,0.16819275063832
"2",0.220381784450817,0.139238705697942,0.309232663357108
"3",0.130400045046582,0.0935009565974465,0.171856790513134
"4",0.0662114127835881,0.0466462724742584,0.0871111811169825
"5",0.0327331155287355,0.0219296795434619,0.0450591031921255
"6",0.016123847974964,0.0104288374833671,0.0222558190659432
"7",0.00795245440971097,0.00481905957548617,0.011000693817386
"8",0.00393151702674055,0.00219580781414588,0.00564334650746981
"9",0.00194871959332163,0.00107735959750766,0.00285747367636529
"10",0.000968466257852059,0.000494011442318681,0.00146093293132668
"11",0.000482569796588878,0.000223509705144057,0.000750920476155608
"12",0.000241082770428572,0.000103022930110305,0.000372986650362902
"13",0.000120751354405827,4.77892258011703e-05,0.000188744189610904
"14",6.06355820618755e-05,2.24111108473116e-05,9.59141915713691e-05
"15",3.0525538764219e-05,1.060232322442e-05,4.86908692686602e-05
"16",1.54060204214542e-05,5.04360211658058e-06,2.47160628254198e-05
"17",7.79471868590491e-06,2.35822938683535e-06,1.25651169480496e-05
"18",3.95352970103011e-06,1.09690407249895e-06,6.38610129617474e-06
"19",2.01018466630364e-06,5.14003182294393e-07,3.25417705307489e-06
