"","V1","V2","V3"
"1",0.0165210124770327,-0.0705967049342776,0.122192183107156
"2",0.516651005938259,0.413621676048118,0.616915417942669
"3",0.506571107128244,0.400277741430917,0.597020501454962
"4",0.375448242521021,0.288569394561179,0.457606164580585
"5",0.247728857023088,0.1748328942288,0.317044830016851
"6",0.153212947023697,0.0934968619057852,0.206923371070593
"7",0.090954448043022,0.0415240977347361,0.134300320138438
"8",0.0525692884804436,0.0150731766646504,0.0897101669008085
"9",0.0299128311532739,-0.00440724914245988,0.0603601174528132
"10",0.0169554903584364,-0.0107613492676952,0.0433967826870325
"11",0.00972453810656503,-0.0137156938808213,0.0321194742345076
"12",0.00576956168481462,-0.0144150262978516,0.0256782626671163
"13",0.00364210481988904,-0.0129418268333953,0.0200611496024644
"14",0.00251102944502682,-0.0108753369836614,0.0147097573298661
"15",0.00190999322637441,-0.00884773149597564,0.0117119493768743
"16",0.00158234337615479,-0.00688766523241974,0.00956382333162003
"17",0.00138970803211009,-0.00524632608176633,0.00801813169167478
"18",0.00125951430768615,-0.00402209686373909,0.00671795835218789
"19",0.00115532354805995,-0.00301635685766319,0.00562425310663573
