"","V1","V2","V3"
"1",0,0,0
"2",0.101974406321205,0.0405216540727724,0.168442408808168
"3",0.019795241590612,0.00428553615119173,0.0374271784649113
"4",0.00369619392677764,-0.000735421754397199,0.00751650121314304
"5",0.00072067730533023,-0.00074441366985799,0.00213638190915012
"6",0.000172058637538725,-0.000691719973061476,0.00085340176459092
"7",5.29168988008032e-05,-0.000313695336492865,0.000391938959616381
"8",2.06886698265541e-05,-0.000147465650663282,0.000181869418777175
"9",9.45680696850045e-06,-6.86227416518041e-05,9.3604897015838e-05
"10",4.68729021131313e-06,-3.30497752955437e-05,4.53410002613247e-05
"11",2.40424284732278e-06,-1.4945348039776e-05,2.15402468268896e-05
"12",1.24791799518665e-06,-6.25799906470294e-06,1.09792770645767e-05
"13",6.49207968545086e-07,-3.10970971358094e-06,5.39798063700019e-06
"14",3.37221880805199e-07,-1.57300908404559e-06,2.5799630521976e-06
"15",1.74638832266637e-07,-6.90192392784691e-07,1.25906250879148e-06
"16",9.01190722794456e-08,-3.35903604240437e-07,6.38147095060854e-07
"17",4.63278395224027e-08,-1.64442567598133e-07,3.13834367001128e-07
"18",2.37212795014166e-08,-8.08687067616498e-08,1.52505942880093e-07
"19",1.20944943340295e-08,-3.83018283634656e-08,7.29607400432264e-08
