"","V1","V2","V3"
"1",0.442845114569757,0.312302683020599,0.583438467704281
"2",1.25621764613834,1.00261466533167,1.51931354267083
"3",2.58525705949348,2.13065753711747,3.04322644653203
"4",4.26130184729792,3.54010353227302,4.90740474898364
"5",6.15154890832566,5.16422182779514,7.01338599537743
"6",8.15210176371362,6.90422254922676,9.32333072902716
"7",10.1824262841921,8.73878137688268,11.629728125316
"8",12.1808971775128,10.4421219352597,13.7970416210427
"9",14.1011978363222,11.9666737895728,15.9545075268801
"10",15.9093940388077,13.5300550520965,18.0260533774944
"11",17.5815445137194,14.9357512424524,20.0161548819217
"12",19.1017428308934,16.1727632469865,21.8943747310458
"13",20.4605085150139,17.3515529243945,23.5553984518319
"14",21.6534628856154,18.2130441463523,25.076622575932
"15",22.6802384640924,18.9695228833954,26.3870636136248
"16",23.5435809847319,19.6919541402401,27.4116918744197
"17",24.2486109157221,19.8187730452073,28.4970485103763
"18",24.8022175290777,20.1787469382254,29.2480630903189
"19",25.2125633868869,20.4013931785661,30.0026170587972
