"","V1","V2","V3"
"1",0.00917544579905508,-0.0941513442113213,0.0955198279867212
"2",0.0951876197377446,0.0320916473511401,0.156168010218412
"3",0.0661704712437457,0.0428115309287609,0.0977450135578564
"4",0.0345823041990867,0.0236265886119159,0.0499716892845378
"5",0.0172127310262749,0.0110460481868885,0.0250330698589837
"6",0.00849304214120495,0.00511906352680582,0.0122691079485357
"7",0.00419123945783341,0.00240782783847177,0.00603252395075346
"8",0.00207281759909581,0.00111042870567034,0.00301955524560132
"9",0.00102781964561477,0.000515060729361121,0.00150392266212699
"10",0.000511029137394266,0.000235055900936566,0.000766072918101596
"11",0.000254767105580908,0.000105847548278437,0.000391249461870693
"12",0.000127349323891584,4.89453123484325e-05,0.000199480809703793
"13",6.38249596662899e-05,2.20652579221585e-05,0.000101284542921186
"14",3.207084263685e-05,9.78623136143161e-06,5.15416941961134e-05
"15",1.615630741685e-05,4.44503352841623e-06,2.65567520169325e-05
"16",8.15966744473447e-06,2.08435533390565e-06,1.36262950389309e-05
"17",4.13131879337241e-06,9.7207846910552e-07,6.91826972443148e-06
"18",2.09690419292517e-06,4.74657583498281e-07,3.49956841950996e-06
"19",1.06691575202975e-06,2.18988625367889e-07,1.78389118640281e-06
