"","V1","V2","V3"
"1",0.00984025006190765,-0.187495952922414,0.212829812258986
"2",0.419337109283712,0.278327702379486,0.562860705606223
"3",0.527493042839652,0.408281069904254,0.638602155027725
"4",0.524478467351776,0.422048315071118,0.618614151018953
"5",0.481443252103704,0.397070395151551,0.570929414336317
"6",0.426576073643796,0.352757240985339,0.503552179708621
"7",0.371326268559336,0.305914114263849,0.437277991503461
"8",0.320198847060405,0.263263117507403,0.380258420466576
"9",0.274697502622617,0.222059333507233,0.329681720969982
"10",0.235014336450835,0.185509457987038,0.286703006984019
"11",0.200787674928789,0.156203443356488,0.246058571847927
"12",0.17145066970922,0.130139047545633,0.213969775489465
"13",0.146391851530897,0.108709204551452,0.184976523893321
"14",0.125026640545187,0.0900780694169908,0.163018558965227
"15",0.106826097551951,0.0751613423731024,0.14330894372669
"16",0.0913252307110329,0.0620368257685421,0.123945882490838
"17",0.0781218207348237,0.0513290175058602,0.107597646892875
"18",0.0668711884032247,0.042448303568877,0.0944571922798451
"19",0.0572795696415293,0.0353855643075193,0.0820197420554336
