"","V1","V2","V3"
"1",0.0188610747932565,-0.0582300603299664,0.106084267399202
"2",0.879916608612458,0.685038275947687,1.06833101817758
"3",2.2360105510193,1.8473678023319,2.5931887048377
"4",3.93334128780671,3.31240276051787,4.47450925622797
"5",5.84809826771611,5.00239767122706,6.58245293612582
"6",7.88144314241562,6.81359547141845,8.80700842822149
"7",9.95529899055902,8.62496138544989,11.11243171147
"8",12.0088136885409,10.4508320359395,13.4049815336811
"9",13.9953871777469,12.168218200552,15.5797011023525
"10",15.880171582319,13.7765678819602,17.6768422196924
"11",17.637968744581,15.3321419787859,19.6829064609868
"12",19.2514624763509,16.6916798464303,21.5306389659935
"13",20.7097332377962,17.9671004064618,23.1709973284632
"14",22.0070115010102,19.1040269605754,24.6944396848578
"15",23.1416330920047,20.133354130502,26.034279216697
"16",24.1151656191047,21.0401621357017,27.1549619691066
"17",24.9316799173208,21.8389823712648,28.1571030597982
"18",25.5971444511499,22.4433413815035,28.8643135366782
"19",26.1189239702166,22.7708077960734,29.47302964517
