"","V1","V2","V3"
"1",-0.000670910219024614,-0.0534495159804827,0.0560119234710081
"2",0.832564677992236,0.682668155002429,0.979695166617103
"3",2.1670600072342,1.88095649298457,2.49005125457961
"4",3.84668997427018,3.34301471998236,4.36942513564688
"5",5.74597546386988,5.05407984607086,6.49346094288471
"6",7.76486636508249,6.82021066285758,8.70495006641285
"7",9.82440339243158,8.67112601844178,11.071321181048
"8",11.8630986853301,10.4739152158064,13.2864603197962
"9",13.833907971858,12.1990326767696,15.4289663420958
"10",15.7016924193197,13.7503628892491,17.507404391803
"11",17.4410879825017,15.2954450554404,19.4289170033195
"12",19.0347154616632,16.6111171023275,21.205753213317
"13",20.4716766122384,17.8378932739838,22.7531719961797
"14",21.7462912692892,18.8810571587296,24.2368950468478
"15",22.8570381361761,19.7124429389872,25.6066414147827
"16",23.8056680731331,20.4403738371873,26.7618172387677
"17",24.5964637374835,21.0549531650233,27.708737412224
"18",25.235623524933,21.5061944983591,28.5356396817451
"19",25.7307511337024,21.8150597992674,29.0386537165775
