"","V1","V2","V3"
"1",-0.000948107590869892,-0.0399945405969579,0.0359303428926821
"2",0.474869372631663,0.409456417966304,0.547967675752255
"3",0.703451355277446,0.609138693394837,0.787730550994574
"4",0.767303506062146,0.663036968224813,0.863894641645511
"5",0.743683936028634,0.637200433904785,0.843754338090942
"6",0.680743872234999,0.578853694047999,0.78128764787772
"7",0.604517693996169,0.513279665222964,0.693993083866188
"8",0.527878304138549,0.443715349282474,0.602926760813049
"9",0.456594310011455,0.380638073014432,0.530041840628099
"10",0.392811629134126,0.327298452967659,0.459960081063834
"11",0.336918561899961,0.277111618645364,0.396336187441828
"12",0.288506393067643,0.236522164803234,0.339144302888487
"13",0.246849825983755,0.199123610793107,0.289722235406064
"14",0.211139652864888,0.169507770602441,0.250690039229859
"15",0.180589961404503,0.143857789763534,0.216395298737128
"16",0.154482889616168,0.120601677282614,0.189248843282421
"17",0.132182987666907,0.101452591836715,0.162942135028128
"18",0.113137341801421,0.0853741465285406,0.141063262505748
"19",0.0968695143762155,0.0704084196255917,0.12163975041008
