"","V1","V2","V3"
"1",-0.000687007944131683,-0.158266313102949,0.155535960078795
"2",0.103863165721046,0.0132038066928211,0.202419458922113
"3",0.045867619702009,0.00912595766816795,0.0851870999126627
"4",0.021278188530691,0.00207175929589573,0.0386720815989578
"5",0.0099889479161477,0.000639137261760548,0.0184675190792388
"6",0.00476955212164607,0.000288977322062665,0.00936118653018483
"7",0.00230408742803952,0.000126689252007655,0.00466072825066549
"8",0.00112551120383927,6.86079937873578e-05,0.0021869446933903
"9",0.000555354690423731,3.67631438061078e-05,0.0011118580456257
"10",0.000276545053728707,1.59218941332495e-05,0.000558992501753514
"11",0.000138850304596054,5.77443085411263e-06,0.00029127167630344
"12",7.02381100400246e-05,2.26047032950188e-06,0.000153440951359279
"13",3.57716872660989e-05,9.75198684103991e-07,7.700923902843e-05
"14",1.83304787309321e-05,3.31559628374007e-07,3.75928428597594e-05
"15",9.44561213421357e-06,1.13169934842128e-07,1.84703667256018e-05
"16",4.8920057849444e-06,3.92857665045814e-08,9.57565928731824e-06
"17",2.54533626477545e-06,1.43871122652739e-08,5.13858606352554e-06
"18",1.32992049291857e-06,6.41720763783216e-09,2.59091695284911e-06
"19",6.97537915045154e-07,2.88994116648401e-09,1.31405102909157e-06
