"","V1","V2","V3"
"1",0.000319641179386447,-0.0406129951925808,0.0412504293671255
"2",0.848803194388791,0.728660663380656,0.964760916003467
"3",2.19640252480506,1.92169431230806,2.46059729894604
"4",3.88786849103817,3.41394252560495,4.3370897184199
"5",5.79842370449949,5.10772163659491,6.45586822430909
"6",7.82860653908374,6.88428891605481,8.68476975374658
"7",9.89995761859269,8.72015647453947,10.9553901820227
"8",11.9514069425986,10.5436774235338,13.1921550189569
"9",13.9362452232965,12.3035268907971,15.3444657351096
"10",15.8195835668429,14.0309168403375,17.4383289132216
"11",17.576222312893,15.5119981570393,19.4184315777581
"12",19.18886341606,16.8906366083514,21.3171366521661
"13",20.6466118255205,18.1073301527246,22.9337096389676
"14",21.9437203817578,19.1259499633468,24.4337731667981
"15",23.0785401913062,20.0518867917439,25.7970600492727
"16",24.0526445717353,20.8073736604904,26.8968174220346
"17",24.8700997281633,21.4740106644635,27.9341917954677
"18",25.5368595280186,22.0639803729634,28.7288104180637
"19",26.0602652420227,22.4882910931588,29.35841858941
