"","V1","V2","V3"
"1",0.0131380054763829,-0.149070180276974,0.166287862236426
"2",1.01226533683079,0.834969513689572,1.20188102684387
"3",2.57818894772643,2.29797372323327,2.90540542570686
"4",4.51231039577171,4.01800433890184,5.05004726803809
"5",6.6575798377431,5.92303584979894,7.41356448169095
"6",8.89130957396254,7.85868625936202,9.9498940160684
"7",11.1191531141139,9.83140988274242,12.4809200625403
"8",13.2700547352629,11.7201089674506,14.8624336391143
"9",15.2920106321861,13.4918949340751,17.1123135532431
"10",17.1485113928499,15.1127004869886,19.1838246194912
"11",18.8155583440899,16.5600732381205,21.0834762137693
"12",20.2791645929438,17.7980895892702,22.7651457349174
"13",21.5332663297129,18.8608394341242,24.2928517761828
"14",22.5779819242485,19.8284408651914,25.4091443173703
"15",23.4181661272788,20.4871168231573,26.3975008434706
"16",24.0622147399625,20.9448724335244,27.1534760313124
"17",24.5210817905377,21.2209628777001,27.7320128153578
"18",24.8074768311274,21.3360470322991,28.113549536518
"19",24.9352146538742,21.4502403906138,28.2526779978342
