"","V1","V2","V3"
"1",-0.00160350756484144,-0.169906422499649,0.153045249200674
"2",0.731658818106994,0.549255639305648,0.921767438913485
"3",1.33918716368048,1.12412755854852,1.55997214724957
"4",1.83868847474901,1.58366996582696,2.09548729354335
"5",2.24534418408507,1.95947867663357,2.5431718557341
"6",2.57221090101637,2.26103426437945,2.92781970816628
"7",2.83054873803686,2.49794860022679,3.21669494396358
"8",3.03009162524139,2.69523658175388,3.44839380526882
"9",3.17927098439909,2.80896895210805,3.63002339551933
"10",3.28540178419631,2.90476849694768,3.73096846243089
"11",3.35483814298041,2.96269246450403,3.78989571382487
"12",3.39310418029447,3.00006587620535,3.8386465529615
"13",3.40500466103313,2.99788557059019,3.87235734004981
"14",3.39471906114206,2.98404339579209,3.88489181547473
"15",3.36588196019315,2.95004595376384,3.87217118060483
"16",3.3216520935115,2.90162945470533,3.83105695245127
"17",3.26477194296271,2.83612813096385,3.77251035584198
"18",3.19761938591606,2.77914714358413,3.70940692162146
"19",3.12225263646436,2.71243334515491,3.61876237713252
