"","V1","V2","V3"
"1",0.0173443046271987,-0.231274931140442,0.286034586957144
"2",0.780876060885351,0.508288935625056,1.07894608972865
"3",1.40151450798218,1.08747525457356,1.75225744332692
"4",1.90280102093052,1.57736435849025,2.27070908301671
"5",2.30387418624669,1.94452300148093,2.67189301355531
"6",2.62046562135865,2.20165184857848,3.02402841196032
"7",2.86563609700353,2.39960391627197,3.27268471193129
"8",3.05032508753693,2.5340135133121,3.46665900514818
"9",3.1837654638344,2.62435517462638,3.69063804252868
"10",3.27380006754919,2.67491610219756,3.81750133876303
"11",3.32712638244557,2.67366786238798,3.89123196397797
"12",3.34948809280966,2.65620977485992,3.91331137119555
"13",3.34582705807187,2.62662239727311,3.92560607392416
"14",3.32040549184949,2.57785888853273,3.90384346486162
"15",3.27690546429646,2.49689602736523,3.92214359684024
"16",3.218510935708,2.42415450027174,3.89168671450817
"17",3.14797615693087,2.32836442878203,3.86969414040996
"18",3.06768328332201,2.23198011225254,3.80745350496969
"19",2.97969133413833,2.11364102206708,3.72876285966783
