"","V1","V2","V3"
"1",0.00722210117052385,-0.085856961814297,0.105451432129962
"2",0.0964119798688656,0.027428093184077,0.159303517323118
"3",0.0636498382506441,0.0285758264216993,0.100689675493169
"4",0.0329128355083312,0.0145191874048613,0.0524364065415716
"5",0.0160155432156899,0.00717446694364561,0.026176290935402
"6",0.00767267597160055,0.00348177580039737,0.0125766149835733
"7",0.00366527329573329,0.00153417032361363,0.0061367274677954
"8",0.00175235763024015,0.00069401493954532,0.00289212873008403
"9",0.000839403584192306,0.000322578586344757,0.00138752479518307
"10",0.000402988097846076,0.000153540558870999,0.000700966232338689
"11",0.000193920993556433,6.93006228733675e-05,0.000346833229963342
"12",9.35344268514844e-05,3.08340560344371e-05,0.000174720303132854
"13",4.52191076482648e-05,1.43003523606966e-05,8.62414020787377e-05
"14",2.19109230864952e-05,6.17755369360908e-06,4.10527393118114e-05
"15",1.06406792060649e-05,2.72436277483582e-06,2.02252925916765e-05
"16",5.17879172810378e-06,1.22395877695769e-06,9.98644992016715e-06
"17",2.52590813270628e-06,5.51374038974495e-07,5.05010791719276e-06
"18",1.23456992824814e-06,2.43612188458664e-07,2.49527751693898e-06
"19",6.046464510474e-07,1.06339405445688e-07,1.21615837915765e-06
