"","V1","V2","V3"
"1",0.0274517231730798,-0.159639859144851,0.23676930718884
"2",1.00068738479996,0.779220428940331,1.21380693339148
"3",2.54811814914252,2.20476081140361,2.8602913893755
"4",4.46797245424164,3.96288487912673,4.94994806826385
"5",6.60113869250277,5.90559167311376,7.31037712220583
"6",8.82358598467657,7.93961724550008,9.82986118807169
"7",11.0401109547916,9.92047519085537,12.3427227679174
"8",13.1791493787947,11.7452852707629,14.7430590993612
"9",15.1884527208126,13.4177388530758,16.9641422372242
"10",17.0314745088714,15.1027172795805,19.1458426966788
"11",18.6843447962717,16.4291630311443,21.1561178751825
"12",20.1333358372122,17.5221935919511,22.7832530070525
"13",21.3727408794715,18.4497780833719,24.2782146934653
"14",22.4031022938934,19.2140711809804,25.5481418616199
"15",23.2297363084934,19.887821027815,26.5891448764091
"16",23.8615102529266,20.3158315997966,27.3944130667698
"17",24.3098350692705,20.6409575834937,28.0790736425156
"18",24.5878413598468,20.7530679959272,28.5576402596554
"19",24.7097117513899,20.7709843912775,28.6512522289202
