"","V1","V2","V3"
"1",0.00893316852799213,-0.192622229921675,0.210980565025201
"2",0.418416911319325,0.284699072497408,0.555386131878339
"3",0.526892940730779,0.413663907558297,0.647318346542394
"4",0.524215820221062,0.427396706149735,0.626957921308049
"5",0.481429129584128,0.397379547296541,0.573623734792103
"6",0.426716266927468,0.352293238090453,0.506149306780826
"7",0.371549997678217,0.300840803708175,0.440101589058572
"8",0.320459737344397,0.255454393728681,0.382567537349032
"9",0.27496746345817,0.218568105555258,0.33204500604754
"10",0.235277385948654,0.185866228946817,0.286868464765426
"11",0.20103536610522,0.157781974707284,0.251279633859519
"12",0.171679068024833,0.13195083376947,0.215635905737255
"13",0.146599644433896,0.109292162339164,0.186359675755203
"14",0.12521399019429,0.0908471927501546,0.160893469882742
"15",0.106993957507323,0.0759301479610274,0.139256539037121
"16",0.0914749447077441,0.0628408860725766,0.119589103271725
"17",0.078254890436976,0.052199341747923,0.102222602296019
"18",0.0669891414934115,0.0435860092696644,0.0887080998898912
"19",0.0573838871249061,0.0362209989564715,0.0760376731336035
