"","V1","V2","V3"
"1",0.00807350201825879,-0.149790780879789,0.168548538981358
"2",0.451148277688727,0.308169002578029,0.607870943473268
"3",0.719384330592585,0.583740831949553,0.863695393200718
"4",0.816033012715828,0.676539605954248,0.958582625692381
"5",0.798828812449011,0.679603372580456,0.925020117331534
"6",0.72130359979725,0.61665217958507,0.824337684868206
"7",0.620068952521573,0.529301481534763,0.716146118862204
"8",0.516477401858151,0.43878609093028,0.60070931835592
"9",0.42130008997327,0.352795515311182,0.493236232990554
"10",0.338876985028995,0.279419806307558,0.400495549013002
"11",0.270015124448611,0.219873525271713,0.32496009705469
"12",0.213787984591451,0.171186241312143,0.262122870576532
"13",0.168564792423996,0.131745299852641,0.209660076105251
"14",0.132556108849792,0.101897237318742,0.168609268585904
"15",0.104076605909378,0.0770235144195863,0.135278067614372
"16",0.0816520617720957,0.0584455848684283,0.107112595055182
"17",0.0640457459461042,0.0431938684029168,0.0857360465532508
"18",0.0502464844004745,0.0325765205560006,0.0695590091235259
"19",0.0394411063131275,0.0241774879319121,0.0559110665850667
