"","V1","V2","V3"
"1",0.471614359650033,0.362739714250278,0.57992110055078
"2",0.729377054263591,0.591747842467666,0.886226356006546
"3",0.893193784843163,0.737814373816175,1.05988948107612
"4",0.929415321750116,0.77276350874075,1.09593483998501
"5",0.887138852862378,0.743057318894039,1.04136503565912
"6",0.808144044051379,0.677270148719312,0.947164737076442
"7",0.717278065359862,0.604877610195289,0.847754971014863
"8",0.627310854613225,0.523912175749431,0.741094653183294
"9",0.544040555373917,0.449571458768539,0.644832688992317
"10",0.469595192443217,0.3824181186111,0.565097381432801
"11",0.404291155999001,0.321286110680305,0.493212210137661
"12",0.347615652775436,0.270109692325361,0.427067772352151
"13",0.298726295721429,0.227376493359768,0.37033844089211
"14",0.256696139694786,0.190287628653421,0.323837297933349
"15",0.220627837493418,0.15954622554637,0.283301095335109
"16",0.189701780255489,0.135323375776168,0.246913874594933
"17",0.163191682114193,0.111819894623521,0.214047361343075
"18",0.140464692088234,0.0944015628961459,0.186109073210451
"19",0.120974669192569,0.0796898948700537,0.163259932367469
