"","V1","V2","V3"
"1",-0.00897540698061274,-0.102737528973186,0.0874515137485301
"2",0.895373349087146,0.766978330712262,1.03028544792537
"3",1.61339615831734,1.43661521088318,1.80536973095701
"4",2.17456069960122,1.94853639561252,2.42104003119477
"5",2.60377817407201,2.32374633426394,2.91236140123398
"6",2.92223540167853,2.58882265350084,3.30368315759975
"7",3.14803234426454,2.75967199611806,3.56210057632606
"8",3.29667799223204,2.86404866872567,3.76069259180108
"9",3.3814824626679,2.90048837982112,3.86481804995251
"10",3.41387243217095,2.91518456267593,3.92767304155209
"11",3.40364937737316,2.86270386235013,3.93553435873863
"12",3.35920462461908,2.80397862161577,3.91776963801808
"13",3.28770129098021,2.71781164486385,3.8461731127279
"14",3.19523039037478,2.62475533829585,3.77517115102999
"15",3.0869463679435,2.51836701030749,3.69261022451021
"16",2.96718588947205,2.40037711337431,3.57128074469511
"17",2.83957269005661,2.26665717125848,3.45231638613511
"18",2.70711056158147,2.13697800106669,3.33407279689394
"19",2.57226604804338,1.9907909242106,3.23793744456467
