"","V1","V2","V3"
"1",-0.00545511104145062,-0.0845896326399418,0.0703874038138922
"2",0.0983611806919723,0.0230925761118558,0.163863706286121
"3",0.0470278745126966,0.0105410542258313,0.0807389974389988
"4",0.0228549387618834,0.00463046558664781,0.0397048529806291
"5",0.0111587058040874,0.00237517146814874,0.0194146924642338
"6",0.00552531889017279,0.00100741896729504,0.00946725277350282
"7",0.00276682605585932,0.000368592790854242,0.00459545667864097
"8",0.00140115437303998,0.000147639133640561,0.00235337245162352
"9",0.000717223753128293,6.37333274113221e-05,0.00121582146722146
"10",0.00037093466215022,2.54319140807977e-05,0.000629185850513602
"11",0.000193715269481875,1.07202557815074e-05,0.000312677030243325
"12",0.00010209659318922,4.19808296949245e-06,0.000163865513360267
"13",5.42758043667963e-05,1.6141152422141e-06,8.79746181806512e-05
"14",2.90890119083815e-05,6.1469409469056e-07,4.57813445570218e-05
"15",1.57097533557907e-05,2.35744388945686e-07,2.42046893820297e-05
"16",8.54527216722449e-06,9.27030672855156e-08,1.24713358038123e-05
"17",4.67955108838142e-06,3.6243896474536e-08,6.56867979865986e-06
"18",2.57879468131933e-06,1.41726863444713e-08,3.51951958559965e-06
"19",1.42949719401648e-06,5.54286192536863e-09,1.87537286234152e-06
