"","V1","V2","V3"
"1",0.0278463623476139,-0.237113599774957,0.282539092973994
"2",0.422744389427939,0.219788050916566,0.610240818232235
"3",0.52702064233846,0.364236490376437,0.695911161789442
"4",0.522803027936948,0.384161060156096,0.663791368291296
"5",0.479378520320673,0.360083129558357,0.598299463280503
"6",0.424463046989641,0.315380789021443,0.536602123091294
"7",0.369346702031333,0.280292822517506,0.470072524906058
"8",0.318464461957757,0.239452634279907,0.416884302993508
"9",0.273283217767236,0.199113741878767,0.361957825981817
"10",0.233970324911666,0.164250560731125,0.312667928628088
"11",0.200142627214688,0.134216725882939,0.265803708387489
"12",0.17121282924386,0.111802869526463,0.232496375190173
"13",0.146550761732262,0.0936462629681478,0.20372497948234
"14",0.125556229846161,0.0794925394050585,0.179696519462781
"15",0.107688662485011,0.0645855373537282,0.156756977463195
"16",0.0924756305478494,0.0521567914388396,0.137696685050999
"17",0.0795113297329433,0.0425262504299769,0.121680016483947
"18",0.0684506844956449,0.0342197027967844,0.107331226123008
"19",0.0590019432950358,0.0277746569940794,0.0934592063920261
