"","V1","V2","V3"
"1",0.0138095782164895,-0.217385155984479,0.246361532918899
"2",0.0999192602919893,-0.0142387218278204,0.214232410764416
"3",0.0674512405508475,0.0111429892086507,0.121992800983054
"4",0.0354996691296259,0.00609631081078226,0.0641348136343493
"5",0.017941403538645,0.00262598496807627,0.032031410160389
"6",0.00901415480337408,0.00113677266525871,0.0162841564158455
"7",0.00455529505284019,0.000446903596036658,0.00817077169968493
"8",0.0023218308751728,0.000192680114535395,0.00416566340881431
"9",0.00119442465527841,7.69496259449669e-05,0.00208239449863337
"10",0.000620083703540657,3.35693711828749e-05,0.00110983020754163
"11",0.000324764272240771,1.36757655606524e-05,0.000575622457169204
"12",0.000171528993879626,4.80770717675502e-06,0.00030451243069721
"13",9.13215903078312e-05,1.89480891413121e-06,0.000161781115803111
"14",4.8987954775064e-05,7.48741151443766e-07,8.46442042221914e-05
"15",2.64667172002717e-05,3.53509778586436e-07,4.59796962483797e-05
"16",1.43953934821722e-05,1.40650699806133e-07,2.43628945779232e-05
"17",7.879184844337e-06,5.14121343739404e-08,1.2829037264785e-05
"18",4.33810359824613e-06,1.97778706500396e-08,6.49295293236515e-06
"19",2.40166423152738e-06,7.83015295701129e-09,3.26604125388687e-06
