"","V1","V2","V3"
"1",0.483849037387029,0.405162029354613,0.5707274858245
"2",0.72345573335994,0.613632659706988,0.841159471512772
"3",0.875545633283359,0.746389851231319,1.01091942755646
"4",0.908053268648263,0.771629285112616,1.04669776938866
"5",0.866535279853118,0.7394484134843,0.997528310524021
"6",0.790261038116107,0.676497323317605,0.91206446590733
"7",0.702717493331035,0.593771676524497,0.806867842476998
"8",0.61600472431233,0.517819472047865,0.705145899275629
"9",0.535622508703681,0.442748914190504,0.616747787993339
"10",0.463594638871017,0.37780358215495,0.540615959538724
"11",0.400232096675696,0.326013830674096,0.46865441177468
"12",0.345063917553623,0.276750586154539,0.409743580806705
"13",0.297308678687424,0.232688538631164,0.358575697974058
"14",0.256104435028447,0.19972493293169,0.315032950058483
"15",0.220615150764439,0.167234708054642,0.278787472115202
"16",0.190075326568448,0.139576636602639,0.24071728287237
"17",0.163804438616951,0.117559916471969,0.210113009923905
"18",0.141207179174521,0.099057790579137,0.184403742383052
"19",0.121767488030277,0.0838810819470169,0.160261323186687
