"","V1","V2","V3"
"1",0.0232388375946687,-0.0854135467585358,0.139538417146297
"2",0.934027231801495,0.790070139849842,1.08110446497244
"3",1.64815788729021,1.43228221497187,1.86496838774999
"4",2.19963613125857,1.90683131169282,2.48392442542748
"5",2.61623846263124,2.27622400443238,2.96950703926105
"6",2.92093027883597,2.53445304954516,3.32711165501736
"7",3.13288547930818,2.68864116135723,3.57247044955705
"8",3.26823122234941,2.7619783875136,3.74620457960073
"9",3.34060205233067,2.76593851224947,3.87999734735421
"10",3.36156099080255,2.71777387016873,3.94732376371934
"11",3.34092699524861,2.6870699060294,3.97450809243921
"12",3.28703574314313,2.56077490639007,3.93202626986735
"13",3.20695217966211,2.46482658601342,3.87218486536822
"14",3.10664744114304,2.31585372188861,3.8084680590836
"15",2.99114879128492,2.20786381343074,3.72449139574905
"16",2.86466850583308,2.08886105143551,3.62546836018089
"17",2.73071581653092,1.92662366516926,3.5382704594322
"18",2.59219480163939,1.79849281843895,3.41153638352716
"19",2.45149029786348,1.65212800023738,3.23940882584935
