"","V1","V2","V3"
"1",0.0328566339255157,-0.00429649735748861,0.0653355365747611
"2",0.489636687576316,0.361180495495397,0.61132667000932
"3",0.718590346831208,0.560889382910957,0.874996551569462
"4",0.783395378045583,0.632960409281933,0.938651458750238
"5",0.75901899668697,0.620123498776583,0.897837834685069
"6",0.694173432884694,0.566382329227016,0.829811097423078
"7",0.615598354441299,0.503899242638283,0.736933692480257
"8",0.536618556523792,0.436341176872723,0.645611818609861
"9",0.463235203482162,0.373320841225098,0.561585448891273
"10",0.39768735090087,0.314465923022384,0.478549458797486
"11",0.340377366703727,0.269085941338088,0.416408876005114
"12",0.290869891749512,0.227303194353697,0.359039732648052
"13",0.248395156193663,0.190897445837465,0.309927692634022
"14",0.212094671411431,0.159500757995413,0.267182090693861
"15",0.181135384470571,0.132900604414427,0.231221168653542
"16",0.154757728420614,0.109941495143159,0.199854926997996
"17",0.132291154345456,0.0906263355347042,0.172943540824124
"18",0.113154252736164,0.0755301615463821,0.149615669614249
"19",0.0968481008026306,0.0627025138531523,0.129172894379388
