"","V1","V2","V3"
"1",0.000943395695195069,-0.144235448904838,0.153384821843984
"2",0.403725459821811,0.301302623567005,0.521326124699976
"3",0.515322809011078,0.417582839470399,0.613906804765178
"4",0.516190425192842,0.423803593457962,0.606745742690014
"5",0.476099799930154,0.395705926314591,0.553271282877189
"6",0.423341955734007,0.355216939675359,0.494995270581797
"7",0.369603877109539,0.310321670263367,0.431907431578258
"8",0.319560798334042,0.2656907764928,0.377403912014871
"9",0.274825307277917,0.225645773498872,0.322525620880935
"10",0.23566316291746,0.189385769926389,0.278806071490084
"11",0.201767644328879,0.158996508097165,0.242018485775224
"12",0.17261597735001,0.133366554353213,0.210211035580691
"13",0.147633096755276,0.11256345569251,0.181215965348682
"14",0.126264453433914,0.0941010559391359,0.156787456704212
"15",0.108005464334315,0.0787500959582081,0.135693139709915
"16",0.0924104264404123,0.0662544890005559,0.118387541666261
"17",0.0790919898709424,0.0562970522304079,0.102155578714797
"18",0.0677166048852885,0.0473721940018637,0.0884603094707468
"19",0.0579985640687765,0.0399776455196486,0.0767470614500726
