"","V1","V2","V3"
"1",0.447727319189424,0.301634107088415,0.585394518131141
"2",0.183491282867198,0.0886973171108855,0.283391233896627
"3",0.0846461185025738,0.0452432669671599,0.128775722505252
"4",0.0405107046632769,0.0182812101981614,0.065863923805029
"5",0.0198628947197683,0.00743284918290308,0.0319608535427011
"6",0.00988563462214871,0.00332335092034985,0.0160081800159936
"7",0.00498273060917339,0.00135146319449574,0.00801024143394228
"8",0.00254011543589494,0.000632420111305891,0.00420339221602762
"9",0.00130859879404652,0.000286273339538543,0.00229951019049342
"10",0.000680769965926218,0.000125552514282591,0.00120591716074435
"11",0.000357388958763287,5.83194740745089e-05,0.000638578736945383
"12",0.000189220979176899,2.55830776700331e-05,0.000354136775644667
"13",0.000100984323979301,1.09694756474353e-05,0.000179998957164362
"14",5.42979427631331e-05,4.84407253409312e-06,9.4810313962974e-05
"15",2.94007112212049e-05,2.05396822794872e-06,5.21259210293879e-05
"16",1.60245603941039e-05,9.02479835925407e-07,2.81079989253639e-05
"17",8.78788346440003e-06,3.87967261809113e-07,1.46251725524325e-05
"18",4.84703176184828e-06,1.65347326312418e-07,8.14601826891318e-06
"19",2.68777359720587e-06,6.98057583012945e-08,4.48457400505261e-06
