"","V1","V2","V3"
"1",0.000417659778493515,-0.175021196335249,0.169614148243815
"2",0.731625814212586,0.546520267832776,0.918098527525774
"3",1.33804514951193,1.12569020796506,1.56362993574902
"4",1.83712595601276,1.58790629192045,2.08775218422828
"5",2.24384719540595,1.95218008654776,2.50829502424416
"6",2.5711066426147,2.24716695922769,2.88352380522258
"7",2.83004076093449,2.49938146015024,3.16866867755049
"8",3.03028821752689,2.69659340902824,3.41735792690362
"9",3.18020806667901,2.83040628572265,3.60738646062866
"10",3.28706135427041,2.91884018049027,3.71806846450135
"11",3.35716310051367,2.98185139191417,3.78772578253742
"12",3.3960101983831,3.00797856742734,3.85244662738925
"13",3.40838964275399,3.03843192682199,3.89760068460396
"14",3.39847061750182,3.00995949394774,3.89198192774817
"15",3.36988326525805,2.97632880813888,3.86955010551375
"16",3.32578640820878,2.91224000815034,3.81954899085311
"17",3.26892604749406,2.8535955999087,3.78075412644962
"18",3.20168611913128,2.7834339418313,3.70936602167647
"19",3.12613270677095,2.7025047235293,3.62438528313665
