"","V1","V2","V3"
"1",0.0172377733319728,-0.205094145231775,0.253666295948679
"2",0.420031116290346,0.27378111908032,0.56783893181168
"3",0.526064996087499,0.405011802442071,0.641453940856887
"4",0.522017788086758,0.411544601394105,0.624685112886305
"5",0.478437374921501,0.377203634689968,0.580182689736602
"6",0.423369380116589,0.340969116426323,0.51985751963526
"7",0.368170920215104,0.294165906076956,0.454515093086938
"8",0.317274624166064,0.236825622806865,0.395123204555121
"9",0.272130308164795,0.203072678969825,0.345571820154497
"10",0.232888054842011,0.173110227991665,0.294259164688101
"11",0.199150584178433,0.142531421236264,0.261086008387017
"12",0.17031999283789,0.11661669654083,0.227993915282759
"13",0.145758618197982,0.0969863067358264,0.19807201321812
"14",0.124861304714536,0.0796764964869703,0.171405623644729
"15",0.10708446677862,0.0660396413708032,0.151477503615627
"16",0.0919540831775315,0.0532540743659878,0.131987834621029
"17",0.0790637458032694,0.0429120184235971,0.114397563409751
"18",0.0680684243041866,0.0348987006104036,0.099422697886424
"19",0.0586768090278617,0.0279458116620756,0.0864705424232348
