"","V1","V2","V3"
"1",0.0116647580926073,-0.0913747610085785,0.0988049949704026
"2",0.746268104486067,0.617509916333472,0.866233327338775
"3",1.35552508343761,1.16876570144964,1.52410146941479
"4",1.85696939759999,1.61607004745077,2.09770431635881
"5",2.26564918389343,1.98065010574133,2.52350054596762
"6",2.5945194872106,2.25960497997168,2.85026241350295
"7",2.85476415016669,2.49680821884656,3.13322224436397
"8",3.05606105600645,2.70460418192089,3.37153835357622
"9",3.20680178225753,2.82238563023273,3.55365329371307
"10",3.31427444781975,2.89989665745628,3.67279016417922
"11",3.38481673819394,2.93248518090793,3.77460661788691
"12",3.42394467189914,2.96351567345766,3.83733333226437
"13",3.43646154653829,2.95532331446111,3.86380329336609
"14",3.42655061294857,2.9566961408834,3.85861166840619
"15",3.39785432110299,2.91448247419459,3.83431498668244
"16",3.35354242299887,2.85759800094271,3.79443973450566
"17",3.29637077494913,2.79688308124137,3.73530636521307
"18",3.22873233021731,2.72534396067598,3.65995311795026
"19",3.15270153363989,2.65785576573871,3.59302262714063
