"","V1","V2","V3"
"1",0.0213834792212591,-0.206676217894459,0.261616118684826
"2",0.786230894097703,0.552463156380505,1.03175190258279
"3",1.40789103782518,1.11243887851832,1.69049167486115
"4",1.9099445566763,1.58417267529528,2.18024861311157
"5",2.31156484758487,1.98053038432518,2.63950542616581
"6",2.62851354264093,2.28330521369964,3.00523005809763
"7",2.87387721922108,2.47619642069389,3.29600620350681
"8",3.05861781446227,2.62113950449607,3.50121372550462
"9",3.19198814232369,2.7277021293579,3.70463396476791
"10",3.28184912107124,2.80230931760445,3.81895496061025
"11",3.33491489570856,2.81748706796672,3.92419646863409
"12",3.35694466362214,2.83578646115901,3.99940980176418
"13",3.35289477150061,2.81274468044231,4.02658069708535
"14",3.32704091544129,2.76439777014075,4.00939974071664
"15",3.2830776034312,2.68185005662359,3.97323781512037
"16",3.22420012137924,2.59568899855938,3.91638947352971
"17",3.15317286332175,2.48753224725404,3.85182897369626
"18",3.07238688977283,2.38020600496079,3.84555952515041
"19",2.98390885650029,2.26276284411315,3.74193753708792
